1094.737169555011,70.78558220799984
2294.7755792469757,149.08273669358354
2521.7374471925336,211.1015120125894
2544.698519781448,239.1055999199677
2997.1591351254274,302.8374200768753
3182.2788766013473,347.1294121409287
3654.3791604638122,362.1647527248956
4113.0865951457945,376.59025077354914
4477.774449250051,543.7009526119214
4503.692786514227,700.8967192989531
4695.416643594311,847.9999173873348
5072.38783515308,939.5573358420091
5591.408971524484,1260.085508519415
6308.137816014248,1385.5038713353988
7569.451161952518,2193.1292883868196
7941.545529505241,2250.3022595089924
8181.428295359212,2305.5508340059737
8756.183460849148,2390.4761268533343
9514.359146318871,2801.044592605113
9557.442929860272,3078.3307820941263
9771.836802795411,3559.999903696684
9851.99799297989,4106.793600625035
9962.261971713422,4692.973631938978
10120.866716534314,5072.511794328914
13155.534353783023,5134.47643637855
13185.968504870923,6665.593390839769
14875.425175673467,6709.726642542748
26055.277279977843,7401.062614535449
27716.087146617323,7654.777417543126
35185.781021874005,12247.742093041288
